NO_CH=8,RUN_MODE=0,LOG2_IMG_SIZE=7,THROUGHPUT=1
NO_CH=8,RUN_MODE=1,LOG2_IMG_SIZE=7,THROUGHPUT=1
NO_CH=8,RUN_MODE=2,LOG2_IMG_SIZE=10,THROUGHPUT=1
NO_CH=8,RUN_MODE=5,LOG2_IMG_SIZE=7,THROUGHPUT=1
NO_CH=8,RUN_MODE=0,LOG2_IMG_SIZE=7,THROUGHPUT=2
NO_CH=8,RUN_MODE=1,LOG2_IMG_SIZE=7,THROUGHPUT=2
NO_CH=8,RUN_MODE=2,LOG2_IMG_SIZE=8,THROUGHPUT=2
NO_CH=8,RUN_MODE=5,LOG2_IMG_SIZE=7,THROUGHPUT=2
NO_CH=8,RUN_MODE=0,LOG2_IMG_SIZE=6,THROUGHPUT=4
NO_CH=8,RUN_MODE=1,LOG2_IMG_SIZE=7,THROUGHPUT=4
NO_CH=8,RUN_MODE=2,LOG2_IMG_SIZE=5,THROUGHPUT=4
NO_CH=8,RUN_MODE=5,LOG2_IMG_SIZE=7,THROUGHPUT=4
