-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,9,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
-20,17,0
