-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,9,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,1
-16,17,1
-16,17,1
-16,17,1
-16,17,1
-16,17,1
-16,17,1
-16,17,1
-16,17,1
-16,17,1
-16,17,1
-16,17,1
-16,17,1
-16,17,1
-16,17,1
-16,17,1
-16,17,1
-16,17,1
-16,17,1
-16,18,1
