-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,9,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,11,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,9,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,11,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,18,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,11,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
