30,0,0
30,0,0
30,0,0
30,0,0
30,3,0
30,0,0
30,0,0
30,0,0
30,3,0
30,0,0
30,0,0
30,3,0
30,0,0
30,0,0
30,3,0
30,0,0
30,0,0
30,0,0
30,3,0
30,3,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,3,0
30,3,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,3,0
30,0,0
30,0,0
30,3,0
30,0,0
30,0,0
30,3,0
30,0,0
30,0,0
30,3,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,3,0
30,3,0
30,3,0
30,0,0
30,0,0
30,0,0
30,3,0
30,0,0
30,0,0
30,3,0
30,3,0
30,0,0
30,0,0
30,0,0
30,0,0
30,3,0
30,0,0
30,0,0
30,3,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,3,0
30,0,0
30,0,0
30,0,0
30,3,0
30,3,0
30,0,0
30,0,0
30,0,0
30,3,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,3,0
30,0,0
30,3,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,3,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,3,0
30,0,0
30,3,0
30,0,0
30,0,0
30,3,0
30,0,0
30,0,0
30,3,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,3,0
30,3,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,3,0
30,3,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,3,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,3,0
30,3,0
30,0,0
30,3,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,3,0
30,0,0
30,0,0
30,0,0
30,0,0
30,3,0
30,0,0
30,3,0
30,0,0
30,3,0
30,0,0
30,0,0
30,0,0
30,3,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,0,0
30,3,0
30,0,0
30,0,0
30,0,0
