-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,11,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,7,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,11,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,18,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
