-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,11,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,11,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
