0,17,0
0,17,0
0,17,0
0,17,0
0,18,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,18,0
0,17,0
0,17,0
0,17,0
0,17,0
0,18,0
0,17,0
0,17,0
0,17,0
0,18,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,18,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,7,0
0,17,0
0,17,0
0,17,0
0,18,0
0,17,0
0,17,0
0,17,0
0,17,0
0,18,0
0,18,0
0,17,0
0,17,0
0,17,0
0,18,0
0,17,0
0,17,0
0,18,0
0,17,0
0,17,0
0,17,0
0,17,0
0,18,0
0,18,0
0,17,0
0,17,0
0,17,0
0,18,0
0,17,0
0,17,0
0,18,0
0,17,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,18,0
0,17,0
0,18,0
0,17,0
0,17,0
0,18,0
0,18,0
0,18,0
0,17,0
0,17,0
0,18,0
0,18,0
0,17,0
0,17,0
0,17,0
0,18,0
0,17,0
0,17,0
0,18,0
0,17,0
0,18,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,18,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,18,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,18,0
0,18,0
0,18,0
0,17,0
0,17,0
0,17,0
0,18,0
0,17,0
0,17,0
0,18,0
0,17,0
0,17,0
0,17,0
0,17,0
0,18,0
0,17,0
0,17,0
0,17,0
0,18,0
0,17,0
0,18,0
0,17,0
0,17,0
0,18,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,18,0
0,18,0
0,18,0
0,17,0
0,18,0
0,17,0
0,17,0
0,18,0
0,17,0
0,18,0
0,17,0
0,18,0
0,18,0
0,17,0
0,17,0
0,18,0
0,17,0
0,17,0
0,5,0
0,17,0
0,18,0
0,17,0
0,17,0
0,18,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
