2,17,0
2,0,0
2,17,0
2,2,0
2,17,0
2,0,0
2,0,0
2,2,0
2,0,0
2,17,0
2,0,0
2,0,0
2,0,0
2,0,0
2,17,0
2,0,0
2,17,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,2,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,17,0
2,0,0
2,0,0
2,17,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,7,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,18,0
2,0,0
2,0,0
2,0,0
2,18,0
2,2,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,2,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,12,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,18,0
2,0,0
2,17,0
2,2,0
2,0,0
2,0,0
2,0,0
2,2,0
2,0,0
2,0,0
2,0,0
2,0,0
2,17,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,18,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,17,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,17,0
2,18,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,2,0
2,2,0
2,0,0
2,0,0
2,0,0
2,17,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,17,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,17,0
2,17,0
2,0,0
2,2,0
2,0,0
2,6,0
2,0,0
2,0,0
2,17,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,18,0
2,18,0
2,0,0
2,0,0
2,0,0
2,0,0
2,18,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,17,0
2,0,0
2,17,0
2,0,0
2,0,0
2,0,0
2,17,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,18,0
2,17,0
2,17,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,17,0
2,17,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,17,0
2,17,0
2,0,0
2,0,0
2,0,0
2,17,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,18,0
2,17,0
2,0,0
2,0,0
2,0,0
2,17,0
2,5,0
2,0,0
2,0,0
2,0,0
2,0,0
2,2,0
2,18,0
2,2,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,18,0
2,0,0
2,0,0
2,0,0
2,0,0
2,18,0
2,0,0
2,0,0
2,0,0
2,17,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,18,0
2,0,0
2,0,0
2,0,0
2,0,0
2,17,0
2,0,0
2,0,0
