0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,17,0
0,18,0
0,18,0
0,17,0
0,18,0
0,18,0
0,18,0
0,18,0
0,17,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,17,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,17,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,17,0
0,17,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,17,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,17,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,17,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,17,0
0,18,0
0,18,0
0,18,0
0,18,0
0,17,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,17,0
0,17,0
0,17,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,17,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
0,18,0
