4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,0,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,1,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,18,2
4,2,2
4,17,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,17,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,1,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,18,2
4,2,2
4,2,2
4,2,2
4,18,2
4,2,2
4,2,2
4,2,2
4,2,2
4,18,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,18,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
