-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,18,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
-12,17,0
