18,0,0
18,0,0
18,3,0
18,0,0
18,0,0
18,0,0
18,3,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,3,0
18,0,0
18,0,0
18,0,0
18,0,0
18,3,0
18,3,0
18,0,0
18,3,0
18,0,0
18,0,0
18,3,0
18,0,0
18,0,0
18,0,0
18,3,0
18,3,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,3,0
18,0,0
18,0,0
18,3,0
18,0,0
18,0,0
18,3,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,3,0
18,0,0
18,0,0
18,0,0
18,0,0
18,3,0
18,3,0
18,0,0
18,0,0
18,3,0
18,3,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,3,0
18,0,0
18,3,0
18,0,0
18,0,0
18,3,0
18,3,0
18,3,0
18,3,0
18,0,0
18,3,0
18,0,0
18,0,0
18,3,0
18,0,0
18,0,0
18,0,0
18,3,0
18,0,0
18,0,0
18,0,0
18,3,0
18,3,0
18,3,0
18,0,0
18,0,0
18,0,0
18,0,0
18,3,0
18,0,0
18,3,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,3,0
18,0,0
18,0,0
18,3,0
18,0,0
18,3,0
18,0,0
18,0,0
18,3,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,3,0
18,0,0
18,0,0
18,3,0
18,0,0
18,0,0
18,0,0
18,0,0
18,3,0
18,3,0
18,0,0
18,3,0
18,0,0
18,0,0
18,0,0
18,0,0
18,3,0
18,0,0
18,3,0
18,3,0
18,0,0
18,0,0
18,0,0
18,3,0
18,0,0
18,0,0
18,0,0
18,3,0
18,0,0
18,3,0
18,0,0
18,0,0
18,0,0
18,3,0
18,0,0
18,3,0
18,3,0
18,0,0
18,0,0
18,3,0
18,0,0
18,0,0
18,3,0
18,0,0
18,3,0
18,0,0
18,0,0
18,0,0
18,3,0
18,0,0
18,0,0
18,3,0
18,3,0
18,3,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,3,0
18,0,0
18,3,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,3,0
18,3,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,3,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,3,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,3,0
18,3,0
18,0,0
18,0,0
18,0,0
18,3,0
18,0,0
18,0,0
18,0,0
18,3,0
18,0,0
18,0,0
18,0,0
18,3,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,3,0
18,0,0
18,0,0
18,0,0
18,0,0
18,3,0
18,0,0
18,3,0
18,3,0
18,3,0
18,3,0
18,0,0
18,0,0
18,0,0
18,3,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,3,0
18,3,0
18,3,0
18,0,0
18,3,0
18,0,0
18,0,0
18,3,0
18,3,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,3,0
18,0,0
18,3,0
18,0,0
18,3,0
18,0,0
18,0,0
18,0,0
18,3,0
18,3,0
18,3,0
18,0,0
18,3,0
18,0,0
18,0,0
18,3,0
18,0,0
18,3,0
18,0,0
18,0,0
18,0,0
18,3,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,3,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,3,0
18,3,0
18,0,0
18,0,0
18,0,0
18,0,0
18,3,0
18,0,0
18,0,0
18,3,0
18,0,0
18,3,0
18,0,0
18,0,0
18,0,0
18,0,0
18,3,0
18,0,0
18,3,0
18,3,0
18,3,0
18,0,0
18,3,0
18,3,0
18,0,0
18,0,0
18,3,0
18,0,0
18,0,0
18,0,0
18,3,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,3,0
18,0,0
18,0,0
18,3,0
18,3,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,3,0
18,0,0
18,3,0
18,3,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,3,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,3,0
18,0,0
18,3,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,0,0
18,3,0
18,0,0
18,0,0
18,0,0
18,3,0
18,0,0
18,3,0
18,3,0
18,3,0
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,2,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,1,1
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
18,2,2
