26,0,0
26,3,0
26,3,0
26,0,0
26,3,0
26,0,0
26,3,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,3,0
26,0,0
26,3,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,3,0
26,0,0
26,3,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,3,0
26,0,0
26,3,0
26,0,0
26,3,0
26,0,0
26,3,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,3,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,3,0
26,3,0
26,0,0
26,0,0
26,0,0
26,3,0
26,3,0
26,0,0
26,3,0
26,0,0
26,3,0
26,3,0
26,0,0
26,0,0
26,0,0
26,3,0
26,0,0
26,0,0
26,3,0
26,0,0
26,3,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,3,0
26,0,0
26,3,0
26,0,0
26,0,0
26,0,0
26,3,0
26,3,0
26,3,0
26,3,0
26,0,0
26,3,0
26,3,0
26,3,0
26,3,0
26,0,0
26,3,0
26,0,0
26,0,0
26,0,0
26,3,0
26,0,0
26,0,0
26,3,0
26,3,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,3,0
26,3,0
26,3,0
26,3,0
26,0,0
26,3,0
26,3,0
26,0,0
26,0,0
26,0,0
26,3,0
26,3,0
26,0,0
26,3,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,3,0
26,0,0
26,3,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,3,0
26,0,0
26,0,0
26,0,0
26,3,0
26,0,0
26,3,0
26,0,0
26,3,0
26,0,0
26,0,0
26,0,0
26,0,0
26,3,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,3,0
26,3,0
26,0,0
26,3,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,3,0
26,3,0
26,3,0
26,0,0
26,3,0
26,0,0
26,3,0
26,0,0
26,3,0
26,0,0
26,0,0
26,0,0
26,3,0
26,3,0
26,3,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,3,0
26,0,0
26,3,0
26,3,0
26,0,0
26,3,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,3,0
26,0,0
26,0,0
26,0,0
26,3,0
26,3,0
26,0,0
26,0,0
26,3,0
26,3,0
26,0,0
26,0,0
26,0,0
26,3,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,3,0
26,0,0
26,0,0
26,0,0
26,3,0
26,0,0
26,0,0
26,0,0
26,0,0
26,3,0
26,0,0
26,0,0
26,0,0
26,3,0
26,0,0
26,3,0
26,0,0
26,0,0
26,3,0
26,3,0
26,0,0
26,0,0
26,0,0
26,0,0
26,3,0
26,0,0
26,0,0
26,0,0
26,3,0
26,0,0
26,0,0
26,3,0
26,0,0
26,0,0
26,0,0
26,3,0
26,3,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,3,0
26,3,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,3,0
26,0,0
26,0,0
26,3,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,3,0
26,0,0
26,3,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,3,0
26,0,0
26,0,0
26,0,0
26,3,0
26,0,0
26,0,0
26,3,0
26,3,0
26,0,0
26,3,0
26,3,0
26,0,0
26,0,0
26,0,0
26,0,0
26,3,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,3,0
26,0,0
26,3,0
26,3,0
26,0,0
26,0,0
26,0,0
26,0,0
26,3,0
26,0,0
26,3,0
26,0,0
26,3,0
26,0,0
26,0,0
26,0,0
26,3,0
26,3,0
26,3,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,3,0
26,0,0
26,3,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,3,0
26,3,0
26,0,0
26,0,0
26,0,0
26,3,0
26,0,0
26,3,0
26,0,0
26,3,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,3,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,0,0
26,3,0
26,3,0
26,0,0
26,0,0
26,0,0
