14,0,0
14,0,0
14,3,0
14,3,0
14,3,0
14,0,0
14,0,0
14,0,0
14,0,0
14,0,0
14,0,0
14,3,0
14,0,0
14,0,0
14,3,0
14,3,0
14,0,0
14,0,0
14,0,0
14,3,0
14,3,0
14,0,0
14,0,0
14,3,0
14,3,0
14,3,0
14,0,0
14,0,0
14,0,0
14,0,0
14,0,0
14,0,0
14,0,0
14,0,0
14,0,0
14,0,0
14,0,0
14,3,0
14,0,0
14,3,0
14,3,0
14,3,0
14,0,0
14,0,0
14,0,0
14,3,0
14,0,0
14,3,0
14,3,0
14,3,0
14,0,0
14,0,0
14,0,0
14,3,0
14,0,0
14,3,0
14,3,0
14,0,0
14,0,0
14,3,0
14,0,0
14,3,0
14,0,0
14,0,0
14,0,0
14,3,0
14,0,0
14,0,0
14,0,0
14,0,0
14,3,0
14,0,0
14,3,0
14,3,0
14,0,0
14,0,0
14,0,0
14,3,0
14,0,0
14,3,0
14,0,0
14,0,0
14,0,0
14,0,0
14,0,0
14,0,0
14,0,0
14,0,0
14,0,0
14,0,0
14,0,0
14,0,0
14,3,0
14,0,0
14,0,0
14,0,0
14,0,0
14,3,0
14,0,0
14,0,0
14,0,0
14,0,0
14,3,0
14,3,0
14,3,0
14,3,0
14,0,0
14,0,0
14,0,0
14,0,0
14,3,0
14,3,0
14,0,0
14,3,0
14,0,0
14,0,0
14,0,0
14,0,0
14,0,0
14,3,0
14,3,0
14,0,0
14,0,0
14,0,0
14,0,0
14,0,0
14,3,0
14,3,0
14,0,0
14,0,0
14,0,0
14,0,0
14,3,0
14,0,0
14,3,0
14,0,0
14,0,0
14,3,0
14,0,0
14,0,0
14,0,0
14,0,0
14,3,0
14,0,0
14,0,0
14,3,0
14,0,0
14,0,0
14,0,0
14,0,0
14,0,0
14,0,0
14,0,0
14,3,0
14,3,0
14,3,0
14,0,0
14,0,0
14,3,0
14,3,0
14,0,0
14,3,0
14,0,0
14,0,0
14,0,0
14,0,0
14,0,0
14,3,0
14,3,0
14,0,0
14,0,0
14,0,0
14,0,0
14,0,0
14,0,0
14,0,0
14,0,0
14,0,0
14,3,0
14,0,0
14,3,0
14,0,0
14,3,0
