-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,0
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,2,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,18,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,1
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
-10,17,2
