-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
-6,17,0
