-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,18,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,18,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,18,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,18,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,18,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,18,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,18,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,18,0
-2,17,0
-2,17,0
-2,18,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,18,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,18,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,18,0
-2,18,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,18,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
