-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,18,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
-8,17,0
