2,17,0
2,0,0
2,0,0
2,17,0
2,0,0
2,17,0
2,0,0
2,17,0
2,17,0
2,17,0
2,0,0
2,0,0
2,17,0
2,0,0
2,17,0
2,0,0
2,17,0
2,17,0
2,0,0
2,0,0
2,1,0
2,2,0
2,17,0
2,0,0
2,17,0
2,17,0
2,17,0
2,17,0
2,17,0
2,0,0
2,0,0
2,0,0
2,17,0
2,17,0
2,0,0
2,0,0
2,17,0
2,0,0
2,0,0
2,0,0
2,17,0
2,17,0
2,17,0
2,17,0
2,17,0
2,0,0
2,0,0
2,0,0
2,17,0
2,0,0
2,23,0
2,17,0
2,17,0
2,17,0
2,17,0
2,17,0
2,0,0
2,17,0
2,0,0
2,0,0
2,17,0
2,0,0
2,2,0
2,0,0
2,17,0
2,0,0
2,17,0
2,17,0
2,17,0
2,0,0
2,17,0
2,17,0
2,17,0
2,17,0
2,17,0
2,17,0
2,0,0
2,0,0
2,17,0
2,0,0
2,17,0
2,17,0
2,0,0
2,0,0
2,0,0
2,17,0
2,0,0
2,0,0
2,17,0
2,17,0
2,0,0
2,17,0
2,0,0
2,17,0
2,17,0
2,17,0
2,0,0
2,17,0
2,17,0
2,0,0
2,0,0
2,0,0
2,0,0
2,17,0
2,0,0
2,17,0
2,17,0
2,17,0
2,17,0
2,0,0
2,0,0
2,0,0
2,17,0
2,0,0
2,17,0
2,0,0
2,0,0
2,0,0
2,17,0
2,17,0
2,17,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,17,0
2,0,0
2,0,0
2,0,0
2,17,0
2,17,0
2,17,0
2,0,0
2,0,0
2,0,0
2,17,0
2,17,0
2,0,0
2,17,0
2,17,0
2,17,0
2,0,0
2,0,0
2,17,0
2,17,0
2,0,0
2,0,0
2,0,0
2,17,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,17,0
2,0,0
2,17,0
2,17,0
2,0,0
2,17,0
2,0,0
2,17,0
2,17,0
2,0,0
2,17,0
2,0,0
2,17,0
2,0,0
2,17,0
2,0,0
2,0,0
2,17,0
2,17,0
2,0,0
2,0,0
2,17,0
2,17,0
2,17,0
2,0,0
2,0,0
2,17,0
2,17,0
2,17,0
2,23,0
2,0,0
2,0,0
2,0,0
2,17,0
2,0,0
2,17,0
2,17,0
2,17,0
2,0,0
2,0,0
2,17,0
2,17,0
2,17,0
2,17,0
2,0,0
2,23,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,17,0
2,17,0
2,0,0
2,17,0
2,18,0
2,1,0
2,23,0
2,0,0
2,0,0
2,17,0
2,0,0
2,17,0
2,0,0
2,0,0
2,0,0
2,17,0
2,0,0
2,1,0
2,0,0
2,23,0
2,17,0
2,0,0
2,17,0
2,0,0
2,0,0
2,17,0
2,0,0
2,17,0
2,0,0
2,17,0
2,0,0
2,1,0
2,0,0
2,17,0
2,18,0
2,0,0
2,0,0
2,17,0
2,0,0
2,0,0
2,17,0
2,0,0
2,0,0
2,0,0
2,17,0
2,17,0
2,0,0
2,17,0
2,17,0
2,0,0
2,17,0
2,17,0
2,2,0
2,0,0
2,1,0
2,17,0
2,17,0
2,17,0
2,17,0
2,0,0
2,17,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,1,0
2,0,0
2,17,0
2,17,0
2,0,0
2,0,0
2,17,0
2,17,0
2,17,0
2,0,0
2,0,0
2,0,0
2,17,0
2,17,0
2,0,0
2,17,0
2,2,0
2,0,0
2,17,0
2,0,0
2,0,0
2,17,0
2,0,0
2,17,0
2,17,0
2,0,0
