22,3,0
22,3,0
22,0,0
22,3,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,3,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,3,0
22,3,0
22,3,0
22,0,0
22,3,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,3,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,3,0
22,0,0
22,3,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,3,0
22,0,0
22,0,0
22,0,0
22,3,0
22,3,0
22,0,0
22,0,0
22,0,0
22,0,0
22,3,0
22,3,0
22,0,0
22,0,0
22,3,0
22,0,0
22,0,0
22,3,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,3,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,3,0
22,0,0
22,0,0
22,0,0
22,3,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,3,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,3,0
22,3,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,3,0
22,0,0
22,0,0
22,3,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,3,0
22,0,0
22,0,0
22,3,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,0,0
22,3,0
22,0,0
22,0,0
22,0,0
22,3,0
22,0,0
22,3,0
22,0,0
22,0,0
22,0,0
22,0,0
22,3,0
22,0,0
22,0,0
22,0,0
22,3,0
22,0,0
22,0,0
22,0,0
