-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
-4,17,0
