4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,23,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,2,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,2,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,1,1
4,2,1
4,1,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,1,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,1,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,1,1
4,2,1
4,2,1
4,2,1
4,1,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,1,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,1,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,1,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,1,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,1,1
4,18,1
4,1,1
4,2,1
4,2,1
4,2,1
4,1,1
4,2,1
4,2,1
4,1,1
4,1,1
4,2,1
4,2,1
4,1,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,1,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,1,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,1,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,9,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,1,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,9,1
4,2,1
4,2,1
4,2,1
4,17,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,1,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,1,1
4,1,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,1,1
4,2,1
4,2,1
4,1,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,1,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,1,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,18,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,1,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,1,1
4,2,1
4,2,1
4,2,1
4,2,1
4,1,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,1,1
4,2,1
4,2,1
4,2,1
4,2,1
4,18,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,1,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,1,1
4,1,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,18,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,18,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,18,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,17,2
4,18,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,18,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
