12,3,0
12,0,0
12,3,0
12,0,0
12,3,0
12,0,0
12,0,0
12,0,0
12,0,0
12,3,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,3,0
12,0,0
12,0,0
12,3,0
12,3,0
12,0,0
12,4,0
12,0,0
12,0,0
12,3,0
12,0,0
12,3,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,3,0
12,3,0
12,0,0
12,3,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,3,0
12,0,0
12,0,0
12,3,0
12,0,0
12,0,0
12,3,0
12,3,0
12,0,0
12,0,0
12,3,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,3,0
12,0,0
12,0,0
12,0,0
12,0,0
12,3,0
12,0,0
12,0,0
12,3,0
12,0,0
12,0,0
12,0,0
12,3,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,3,0
12,0,0
12,3,0
12,3,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,3,0
12,0,0
12,0,0
12,3,0
12,0,0
12,0,0
12,3,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,3,0
12,0,0
12,0,0
12,3,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,3,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,3,0
12,0,0
12,0,0
12,0,0
12,3,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,3,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,3,0
12,3,0
12,3,0
12,0,0
12,0,0
12,0,0
12,3,0
12,3,0
12,0,0
12,3,0
12,3,0
12,0,0
12,0,0
12,3,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,3,0
12,0,0
12,0,0
12,3,0
12,0,0
12,3,0
12,0,0
12,0,0
12,3,0
12,3,0
12,0,0
12,0,0
12,0,0
12,0,0
12,3,0
12,0,0
12,0,0
12,0,0
12,0,0
12,3,0
12,0,0
12,3,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,3,0
12,0,0
12,0,0
12,3,0
12,3,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,3,0
12,0,0
12,0,0
12,3,0
12,0,0
12,0,0
12,3,0
12,0,0
12,0,0
12,0,0
12,0,0
12,3,0
12,0,0
12,0,0
12,3,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,3,0
12,3,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,3,0
12,3,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,3,0
12,3,0
12,0,0
12,0,0
12,0,0
12,0,0
12,3,0
12,3,0
12,0,0
12,3,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,3,0
12,0,0
12,0,0
12,0,0
12,3,0
12,3,0
12,0,0
12,3,0
12,0,0
12,23,0
12,0,0
12,0,0
12,0,0
12,0,0
12,3,0
12,3,0
12,0,0
12,3,0
12,0,0
12,3,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,3,0
12,3,0
12,0,0
12,3,0
12,0,0
12,3,0
12,0,0
12,3,0
12,0,0
12,0,0
12,0,0
12,0,0
12,3,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,3,0
12,3,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,3,0
12,3,0
12,0,0
12,3,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,3,0
12,3,0
12,0,0
12,0,0
12,3,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,3,0
12,0,0
12,3,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,3,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,3,0
12,0,0
12,0,0
12,3,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,3,0
12,3,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,3,0
12,3,0
12,0,0
12,0,0
12,0,0
12,0,0
12,0,0
12,3,0
12,0,0
12,0,0
12,0,0
12,23,0
12,0,0
12,0,0
12,1,1
12,1,1
12,1,1
12,2,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,2,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,2,1
12,1,1
12,1,1
12,2,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,9,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,2,1
12,2,1
12,2,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,2,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,2,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,2,1
12,1,1
12,1,1
12,2,1
12,1,1
12,2,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,2,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,9,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,2,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,2,1
12,1,1
12,2,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,2,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,2,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,2,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,2,1
12,1,1
12,1,1
12,1,1
12,2,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,2,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,2,1
12,2,1
12,2,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,2,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,2,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,2,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,2,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,2,1
12,2,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,1,1
12,2,2
12,2,2
12,2,2
12,1,2
12,2,2
12,2,2
12,2,2
12,2,2
12,2,2
12,2,2
12,2,2
12,2,2
12,2,2
12,2,2
12,2,2
12,2,2
12,2,2
12,2,2
12,2,2
12,2,2
12,2,2
12,2,2
12,2,2
12,2,2
12,2,2
12,2,2
12,1,2
12,2,2
12,2,2
12,2,2
12,2,2
12,2,2
12,2,2
12,2,2
12,2,2
12,2,2
12,2,2
12,2,2
12,2,2
12,2,2
12,2,2
12,2,2
12,2,2
12,2,2
12,2,2
12,2,2
12,2,2
12,2,2
12,2,2
12,2,2
12,2,2
