24,0,0
24,0,0
24,3,0
24,3,0
24,0,0
24,0,0
24,0,0
24,0,0
24,3,0
24,3,0
24,3,0
24,0,0
24,3,0
24,3,0
24,0,0
24,3,0
24,0,0
24,3,0
24,0,0
24,0,0
24,0,0
24,0,0
24,0,0
24,3,0
24,0,0
24,0,0
24,3,0
24,3,0
24,0,0
24,0,0
24,3,0
24,0,0
24,3,0
24,0,0
24,0,0
24,3,0
24,0,0
24,0,0
24,0,0
24,3,0
24,0,0
24,0,0
24,0,0
24,3,0
24,0,0
24,0,0
24,0,0
24,3,0
24,0,0
24,0,0
24,0,0
24,3,0
24,3,0
24,0,0
24,3,0
24,0,0
24,0,0
24,0,0
24,0,0
24,3,0
24,0,0
24,0,0
24,0,0
24,3,0
24,0,0
24,0,0
24,0,0
24,0,0
24,0,0
24,0,0
24,0,0
24,0,0
24,3,0
24,3,0
24,0,0
24,0,0
24,0,0
24,0,0
24,0,0
24,0,0
24,0,0
24,0,0
24,0,0
24,3,0
24,0,0
24,0,0
24,0,0
24,0,0
24,0,0
24,3,0
24,0,0
24,0,0
24,0,0
24,3,0
24,0,0
24,0,0
24,0,0
24,0,0
24,3,0
24,0,0
24,0,0
24,0,0
24,0,0
24,0,0
24,0,0
24,0,0
24,0,0
24,0,0
24,0,0
24,0,0
24,0,0
24,0,0
24,0,0
24,0,0
24,0,0
24,0,0
24,0,0
24,0,0
24,3,0
24,3,0
24,0,0
24,3,0
24,3,0
24,0,0
24,0,0
24,0,0
24,3,0
24,3,0
24,0,0
24,0,0
24,3,0
24,3,0
24,3,0
24,4,0
24,3,0
24,0,0
24,0,0
24,0,0
24,0,0
24,0,0
24,0,0
24,0,0
24,0,0
24,3,0
24,0,0
24,0,0
24,0,0
24,3,0
24,0,0
24,0,0
24,0,0
24,0,0
24,3,0
24,3,0
24,0,0
24,3,0
24,3,0
24,0,0
24,3,0
24,3,0
24,3,0
24,0,0
24,0,0
24,0,0
24,3,0
24,0,0
24,0,0
24,3,0
24,0,0
24,0,0
24,0,0
