4,3,0
4,0,0
4,0,0
4,4,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,3,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,3,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,23,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,5,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,3,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,23,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,3,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,3,0
4,0,0
4,3,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,3,0
4,0,0
4,0,0
4,23,0
4,0,0
4,0,0
4,0,0
4,0,0
4,3,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,4,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,4,0
4,0,0
4,0,0
4,0,0
4,0,0
4,3,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,21,0
4,0,0
4,0,0
4,0,0
4,3,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,23,0
4,0,0
4,3,0
4,0,0
4,23,0
4,0,0
4,0,0
4,0,0
4,23,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,23,0
4,0,0
4,0,0
4,0,0
4,3,0
4,0,0
4,23,0
4,0,0
4,0,0
4,3,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,23,0
4,0,0
4,0,0
4,0,0
4,0,0
4,7,0
4,22,0
4,0,0
4,0,0
4,0,0
4,3,0
4,0,0
4,3,0
4,0,0
4,0,0
4,23,0
4,0,0
4,0,0
4,4,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,3,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,23,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,3,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,23,0
4,0,0
4,0,0
4,3,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,4,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,23,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,23,0
4,0,0
4,0,0
4,23,0
4,0,0
4,0,0
4,0,0
4,0,0
4,3,0
4,0,0
4,0,0
4,0,0
4,0,0
4,23,0
4,0,0
4,3,0
4,0,0
4,0,0
4,3,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,23,0
4,0,0
4,3,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,23,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,23,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,23,0
4,23,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,23,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,3,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,0,0
4,3,0
4,0,0
4,0,0
4,0,0
4,11,1
4,11,1
4,2,1
4,2,1
4,9,1
4,9,1
4,2,1
4,2,1
4,9,1
4,13,1
4,9,1
4,11,1
4,16,1
4,9,1
4,9,1
4,2,1
4,2,1
4,2,1
4,9,1
4,9,1
4,2,1
4,9,1
4,0,1
4,13,1
4,2,1
4,11,1
4,2,1
4,2,1
4,1,1
4,2,1
4,2,1
4,16,1
4,2,1
4,16,1
4,2,1
4,16,1
4,0,1
4,9,1
4,0,1
4,2,1
4,2,1
4,9,1
4,0,1
4,9,1
4,2,1
4,13,1
4,1,1
4,14,1
4,2,1
4,2,1
4,9,1
4,1,1
4,2,1
4,1,1
4,1,1
4,2,1
4,1,1
4,2,1
4,10,1
4,1,1
4,2,1
4,2,1
4,9,1
4,2,1
4,0,1
4,2,1
4,11,1
4,2,1
4,2,1
4,11,1
4,0,1
4,13,1
4,23,1
4,2,1
4,9,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,14,1
4,2,1
4,1,1
4,1,1
4,2,1
4,2,1
4,0,1
4,2,1
4,2,1
4,1,1
4,0,1
4,2,1
4,2,1
4,9,1
4,2,1
4,0,1
4,9,1
4,13,1
4,1,1
4,2,1
4,2,1
4,11,1
4,13,1
4,2,1
4,18,1
4,2,1
4,11,1
4,13,1
4,9,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,1,1
4,2,1
4,2,1
4,16,1
4,0,1
4,1,1
4,9,1
4,9,1
4,2,1
4,9,1
4,14,1
4,16,1
4,11,1
4,11,1
4,2,1
4,2,1
4,2,1
4,2,1
4,2,1
4,11,1
4,2,1
4,1,1
4,2,1
4,23,1
4,11,1
4,2,1
4,9,1
4,23,1
4,2,1
4,2,1
4,16,1
4,13,1
4,1,1
4,9,1
4,1,1
4,16,1
4,11,1
4,2,1
4,9,1
4,11,1
4,2,1
4,9,1
4,16,1
4,11,1
4,2,1
4,2,1
4,2,1
4,1,1
4,1,1
4,9,1
4,15,1
4,2,1
4,2,1
4,0,1
4,2,1
4,0,1
4,9,1
4,23,1
4,9,1
4,2,1
4,2,1
4,2,1
4,9,1
4,17,1
4,0,1
4,13,1
4,2,1
4,2,1
4,16,1
4,9,1
4,9,1
4,13,1
4,9,1
4,1,1
4,2,1
4,1,1
4,2,1
4,2,1
4,11,1
4,11,1
4,2,1
4,9,1
4,13,1
4,2,1
4,2,1
4,2,1
4,2,1
4,1,1
4,1,1
4,16,1
4,16,1
4,16,1
4,2,1
4,2,1
4,13,1
4,2,1
4,11,1
4,2,1
4,2,1
4,0,1
4,4,1
4,2,1
4,2,1
4,2,1
4,9,1
4,9,1
4,13,1
4,2,1
4,2,1
4,11,1
4,11,1
4,4,1
4,2,1
4,20,1
4,2,1
4,9,1
4,2,1
4,1,1
4,23,1
4,3,1
4,9,1
4,2,1
4,11,1
4,0,1
4,9,1
4,16,1
4,9,1
4,13,1
4,2,1
4,9,1
4,11,1
4,2,1
4,0,1
4,11,1
4,1,1
4,9,1
4,11,1
4,0,1
4,2,1
4,11,1
4,9,1
4,2,1
4,16,1
4,2,1
4,18,1
4,2,1
4,2,1
4,2,1
4,11,1
4,2,1
4,11,1
4,1,1
4,2,1
4,0,1
4,2,1
4,2,1
4,11,1
4,0,1
4,1,1
4,9,1
4,1,1
4,1,1
4,11,1
4,16,1
4,16,1
4,2,1
4,9,1
4,16,1
4,2,1
4,2,1
4,11,1
4,2,1
4,11,1
4,0,1
4,0,1
4,11,1
4,13,1
4,11,1
4,2,1
4,2,1
4,16,1
4,16,1
4,2,1
4,23,1
4,0,1
4,2,1
4,0,1
4,2,1
4,1,1
4,11,1
4,2,1
4,2,1
4,11,1
4,13,1
4,1,1
4,11,1
4,1,1
4,2,1
4,2,1
4,0,1
4,2,1
4,3,1
4,2,1
4,9,1
4,11,1
4,11,1
4,11,1
4,10,1
4,9,1
4,9,1
4,13,1
4,2,1
4,2,1
4,9,1
4,2,1
4,13,1
4,2,1
4,2,1
4,13,1
4,11,1
4,2,1
4,2,1
4,11,1
4,11,1
4,1,1
4,2,1
4,11,1
4,16,1
4,1,1
4,16,1
4,1,1
4,16,1
4,0,1
4,2,1
4,16,1
4,23,1
4,9,1
4,13,1
4,11,1
4,13,1
4,2,1
4,2,1
4,16,1
4,9,1
4,2,1
4,0,1
4,2,1
4,9,1
4,2,1
4,2,1
4,9,1
4,2,1
4,9,1
4,16,1
4,0,1
4,3,1
4,23,1
4,3,1
4,11,1
4,2,1
4,2,1
4,13,1
4,3,1
4,9,1
4,2,1
4,9,1
4,2,1
4,2,1
4,2,1
4,16,1
4,1,1
4,2,1
4,2,1
4,9,1
4,9,1
4,0,1
4,9,1
4,13,1
4,1,1
4,2,1
4,9,1
4,13,1
4,13,1
4,2,1
4,16,1
4,16,1
4,2,1
4,9,1
4,2,1
4,2,1
4,2,1
4,0,1
4,17,1
4,13,1
4,1,1
4,1,1
4,2,2
4,13,2
4,11,2
4,2,2
4,2,2
4,16,2
4,9,2
4,2,2
4,0,2
4,16,2
4,16,2
4,13,2
4,2,2
4,2,2
4,11,2
4,2,2
4,11,2
4,9,2
4,2,2
4,2,2
4,16,2
4,2,2
4,16,2
4,2,2
4,0,2
4,0,2
4,9,2
4,14,2
4,9,2
4,16,2
4,16,2
4,23,2
4,0,2
4,0,2
4,2,2
4,0,2
4,1,2
4,13,2
4,10,2
4,16,2
4,0,2
4,9,2
4,11,2
4,2,2
4,0,2
4,2,2
4,2,2
4,0,2
4,14,2
4,18,2
4,13,2
4,16,2
4,0,2
4,2,2
4,2,2
4,2,2
4,2,2
4,2,2
4,9,2
4,9,2
4,16,2
4,9,2
4,11,2
4,16,2
4,2,2
4,14,2
4,2,2
4,0,2
4,0,2
4,13,2
4,13,2
4,9,2
4,16,2
4,11,2
4,0,2
4,0,2
4,9,2
4,2,2
4,0,2
4,0,2
4,0,2
4,2,2
4,2,2
4,18,2
4,2,2
4,2,2
4,16,2
4,2,2
4,16,2
4,16,2
4,10,2
4,2,2
4,16,2
4,2,2
4,18,2
4,9,2
4,11,2
4,0,2
4,16,2
4,2,2
4,0,2
4,3,2
4,2,2
4,23,2
4,2,2
4,16,2
4,2,2
4,16,2
4,11,2
4,11,2
4,11,2
4,11,2
4,9,2
4,2,2
4,2,2
4,0,2
4,11,2
4,16,2
4,2,2
4,17,2
4,2,2
4,9,2
4,11,2
4,2,2
4,20,2
4,0,2
4,2,2
4,11,2
4,16,2
4,0,2
4,9,2
4,11,2
4,11,2
4,0,2
4,2,2
4,9,2
4,11,2
4,0,2
4,2,2
4,2,2
4,15,2
4,2,2
4,16,2
4,11,2
4,17,2
4,2,2
4,11,2
4,14,2
4,2,2
4,16,2
4,0,2
4,13,2
