-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,7,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,0,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,13,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,6,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,4,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,0,0
-18,17,0
-18,4,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,13,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,5,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,13,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,0,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,2,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,3,0
-18,18,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,4,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,5,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,1,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,1,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
