-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,0,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,0,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,0,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,13,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,13,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,13,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
