28,0,0
28,0,0
28,0,0
28,0,0
28,3,0
28,0,0
28,3,0
28,3,0
28,0,0
28,3,0
28,0,0
28,0,0
28,0,0
28,3,0
28,0,0
28,0,0
28,3,0
28,0,0
28,0,0
28,3,0
28,3,0
28,3,0
28,3,0
28,3,0
28,0,0
28,0,0
28,0,0
28,3,0
28,0,0
28,0,0
28,3,0
28,0,0
28,0,0
28,0,0
28,0,0
28,3,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,3,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,3,0
28,0,0
28,0,0
28,0,0
28,3,0
28,0,0
28,0,0
28,3,0
28,3,0
28,0,0
28,0,0
28,3,0
28,0,0
28,3,0
28,3,0
28,0,0
28,0,0
28,0,0
28,0,0
28,3,0
28,3,0
28,0,0
28,0,0
28,0,0
28,3,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,3,0
28,0,0
28,3,0
28,3,0
28,3,0
28,0,0
28,0,0
28,0,0
28,0,0
28,3,0
28,0,0
28,0,0
28,3,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,3,0
28,0,0
28,0,0
28,3,0
28,0,0
28,3,0
28,3,0
28,0,0
28,0,0
28,3,0
28,3,0
28,0,0
28,0,0
28,0,0
28,0,0
28,3,0
28,0,0
28,0,0
28,0,0
28,3,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,3,0
28,0,0
28,0,0
28,0,0
28,3,0
28,0,0
28,3,0
28,0,0
28,0,0
28,3,0
28,3,0
28,3,0
28,0,0
28,0,0
28,3,0
28,3,0
28,3,0
28,3,0
28,3,0
28,0,0
28,0,0
28,3,0
28,0,0
28,0,0
28,0,0
28,3,0
28,0,0
28,0,0
28,0,0
28,3,0
28,3,0
28,3,0
28,0,0
28,3,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,3,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,3,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,3,0
28,3,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,3,0
28,3,0
28,0,0
28,3,0
28,3,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,3,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,3,0
28,3,0
28,0,0
28,3,0
28,0,0
28,3,0
28,0,0
28,0,0
28,3,0
28,0,0
28,0,0
28,0,0
28,0,0
28,3,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,3,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,3,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,3,0
28,0,0
28,0,0
28,0,0
28,3,0
28,0,0
28,3,0
28,0,0
28,3,0
28,0,0
28,0,0
28,0,0
28,3,0
28,0,0
28,3,0
28,3,0
28,23,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,3,0
28,3,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,0,0
28,3,0
28,3,0
28,3,0
28,0,0
28,3,0
28,0,0
28,0,0
28,0,0
28,3,0
28,0,0
28,0,0
28,0,0
28,3,0
28,3,0
28,3,0
28,0,0
28,0,0
28,0,0
28,3,0
28,3,0
