-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,1,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,1,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,1,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,0
-16,17,1
-16,17,1
-16,17,1
-16,17,1
-16,17,1
-16,17,1
-16,17,1
-16,17,1
-16,17,1
-16,17,1
-16,17,1
-16,17,1
-16,17,1
-16,17,1
-16,17,1
-16,17,1
-16,17,1
-16,17,1
-16,17,1
-16,17,1
