-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,1,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,2,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,1,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,1,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,0
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,1,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,0,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,1,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,1,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
-18,17,1
