16,0,0
16,3,0
16,3,0
16,3,0
16,3,0
16,3,0
16,3,0
16,0,0
16,0,0
16,0,0
16,0,0
16,0,0
16,3,0
16,3,0
16,3,0
16,0,0
16,3,0
16,3,0
16,3,0
16,3,0
16,3,0
16,0,0
16,0,0
16,3,0
16,0,0
16,3,0
16,3,0
16,3,0
16,0,0
16,0,0
16,0,0
16,3,0
16,0,0
16,0,0
16,0,0
16,3,0
16,0,0
16,3,0
16,3,0
16,0,0
16,0,0
16,3,0
16,3,0
16,0,0
16,3,0
16,3,0
16,0,0
16,0,0
16,0,0
16,0,0
16,0,0
16,0,0
16,0,0
16,3,0
16,3,0
16,0,0
16,3,0
16,0,0
16,3,0
16,0,0
16,0,0
16,0,0
16,3,0
16,3,0
16,0,0
16,3,0
16,3,0
16,0,0
16,0,0
16,3,0
16,0,0
16,3,0
16,0,0
16,0,0
16,3,0
16,0,0
16,3,0
16,3,0
16,0,0
16,0,0
16,3,0
16,3,0
16,0,0
16,3,0
16,0,0
16,0,0
16,0,0
16,0,0
16,0,0
16,3,0
16,3,0
16,3,0
16,3,0
16,3,0
16,0,0
16,0,0
16,3,0
16,0,0
16,3,0
16,0,0
16,2,0
16,0,0
16,0,0
16,3,0
16,3,0
16,0,0
16,0,0
16,0,0
16,3,0
16,3,0
16,0,0
16,0,0
16,0,0
16,3,0
16,3,0
16,0,0
16,0,0
16,3,0
16,3,0
16,3,0
16,0,0
16,0,0
16,0,0
16,3,0
16,3,0
16,3,0
16,3,0
16,3,0
16,3,0
16,3,0
16,3,0
16,0,0
16,0,0
16,0,0
16,3,0
16,3,0
16,3,0
16,3,0
16,3,0
16,0,0
16,3,0
16,3,0
16,3,0
16,3,0
16,3,0
16,0,0
16,3,0
16,0,0
16,0,0
16,0,0
16,3,0
16,3,0
16,0,0
16,3,0
16,3,0
16,3,0
16,3,0
16,0,0
16,0,0
16,0,0
16,0,0
16,3,0
16,3,0
16,0,0
16,3,0
16,3,0
16,0,0
16,3,0
16,0,0
16,0,0
16,0,0
16,3,0
16,0,0
16,0,0
16,3,0
