-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,5,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,9,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,18,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,0,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,18,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,18,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,1,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,18,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,0
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,18,1
-2,17,1
-2,1,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,2,1
-2,17,1
-2,17,1
-2,17,1
-2,18,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,18,1
-2,18,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,1,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
-2,18,1
-2,17,1
-2,17,1
-2,17,1
-2,17,1
