-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,1,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,1,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,1,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
-14,17,0
