0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,0,0
0,17,0
0,1,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,1,0
0,17,0
0,17,0
0,2,0
0,17,0
0,0,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,9,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,0,0
0,17,0
0,17,0
0,17,0
0,0,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,0,0
0,17,0
0,17,0
0,0,0
0,17,0
0,18,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,0,0
0,17,0
0,17,0
0,0,0
0,17,0
0,17,0
0,17,0
0,17,0
0,0,0
0,2,0
0,2,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,18,0
0,17,0
0,17,0
0,17,0
0,17,0
0,8,0
0,17,0
0,17,0
0,17,0
0,0,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,1,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,18,0
0,9,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,1,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,9,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,0,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,2,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,0,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,2,0
0,17,0
0,17,0
0,17,0
0,17,0
0,0,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
0,17,0
